,CODE_GENDER,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,FLOORSMAX_AVG,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_ANNUITY,NAME_CONTRACT_TYPE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,ORGANIZATION_TYPE,EXT_SOURCE_MIN,EXT_SOURCE_MAX,EXT_SOURCE_AVG,EXT_SOURCE_SUM,CREDIT_GOODS_DIFF,ANNUITY_INCOME_RATIO,CAR_BIRTH_RATIO,NN_TARGET_MEAN,PREVT_NAME_SELLER_INDUSTRY_LAST,PREVT_PRODUCT_COMBINATION_LAST,PREVT_INTEREST_SHARE_MAX_ALL,PREVT_GOODS_CREDIT_DIFF_MAX_ALL,PREVT_INTEREST_SHARE_AVG_ALL,PREVT_GOODS_CREDIT_RATIO_AVG_ALL,PREVT_AMT_ANNUITY_MAX_CONSUMER,PREVT_APPLICATION_CREDIT_RATIO_AVG_CONSUMER,PREVT_INTEREST_RATE_AVG_CASH,PREVT_INTEREST_SHARE_AVG_CASH,PREVT_INTEREST_SHARE_MAX_APPROVED,PREVT_INTEREST_RATE_MIN_APPROVED,PREVT_INTEREST_RATE_AVG_APPROVED,PREVT_DAYS_TERMINATION_MAX_5LAST,PREVT_RATE_DOWN_PAYMENT_MAX_3LAST,BUREAUT_DAYS_CREDIT_AVG_ALL,BUREAUT_DAYS_CREDIT_LAST_ALL,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ALL,BUREAUT_WEIGHTED_STATUS_AVG_AVG_ALL,BUREAUT_DEBT_CREDIT_RATIO_AVG_ALL,BUREAUT_DAYS_CREDIT_LAST_ACTIVE,BUREAUT_DEBT_CREDIT_RATIO_MAX_ACTIVE,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ACTIVE,BUREAUT_MONTHS_BALANCE_FIRST_AVG_ACTIVE,BUREAUT_DEBT_CREDIT_RATIO_AVG_ACTIVE,BUREAUT_DAYS_ENDDATE_FACT_LAST_CLOSED,BUREAUT_DAYS_CREDIT_MEDIAN_CARD,BUREAUT_DEBT_CREDIT_RATIO_MAX_CARD,BUREAUT_DAYS_CREDIT_ENDDATE_AVG_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_CONSUMER,BUREAUT_MAX_OVERDUE_CREDIT_SUM_RATIO_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_MEDIAN_ACTIVE_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_ACTIVE_CONSUMER,BUREAUT_MAX_OVERDUE_CREDIT_RATIO_MAX_ACTIVE_CONSUMER,BUREAUT_DEBT_CREDIT_SUM_RATIO_ACTIVE_CONSUMER,BUREAUT_DAYS_CREDIT_LAST_CLOSED_CONSUMER,BUREAUT_DAYS_CREDIT_ENDDATE_LAST_CLOSED_CONSUMER,POST_CNT_INSTALMENT_FUTURE_LAST_AVG_ALL,POST_CNT_INSTALMENT_MEDIAN_AVG_ALL_2YRS,POST_CNT_INSTALMENT_FUTURE_LAST_AVG_NONCOMPLETE_2YRS,CARDT_AMT_CREDIT_LIMIT_ACTUAL_MEDIAN_MIN_ALL,CARDT_BALANCE_LIMIT_RATIO_MAX_MIN_ALL,CARDT_CNT_DRAWINGS_CURRENT_MAX_2YRS,CARDT_BALANCE_LIMIT_RATIO_MAX_2MTHS,CARDT_PAYMENT_TOTAL_INST_RATIO_MIN_2MTHS,INSTT_DAYS_INSTALMENT_DURATION_AVG_ALL,INSTT_AMT_PAYMENT_MIN_AVG_ALL,INSTT_DAYS_LATE_MIN_MEDIAN_ALL,INSTT_PAYMENT_INSTALMENT_RATIO_MIN_MEDIAN_ALL,INSTT_DAYS_INSTALMENT_DURATION_MAX_ALL,INSTT_DAYS_ENTRY_PAYMENT_FIRST_MIN_ALL,INSTT_DAYS_LATE_SUM_MIN_ALL,INSTT_DAYS_LATE_SUM_SUM_ALL,INSTT_DAYS_INSTALMENT_LAST_MAX_NONCARD,INSTT_AMT_PAYMENT_SUM_MAX_NONCARD,INSTT_AMT_PAYMENT_MIN_SUM_NONCARD,INSTT_DAYS_LATE_MIN_SUM_NONCARD,INSTT_AMT_PAYMENT_SUM_SUM_NONCARD,INSTT_DAYS_LATE_SUM_SUM_NONCARD,INSTT_PAYMENT_INSTALMENT_RATIO_AVG_1YR,INSTT_AMT_INSTALMENT_MAX_1YR,INSTT_DAYS_INSTALMENT_MIN_1YR,INSTT_DAYS_LATE_MIN_1YR,INSTT_PAYMENT_INSTALMENT_RATIO_MIN_1YR,INSTT_PAYMENT_INSTALMENT_DIFF_AVG_2YRS,INSTT_PAYMENT_INSTALMENT_RATIO_AVG_2YRS,INSTT_PAYMENT_INSTALMENT_RATIO_MEDIAN_2YRS,INSTT_DAYS_LATE_MIN_2YRS,INSTT_AMT_PAYMENT_SUM_2YRS,INSTT_DAYS_LATE_SUM_2YRS
20,1.0,3.0,0.0,1125000.0,0.0030690000858157,17542.0,2011.0,988.0,0.5054455399513245,0.5720641613006592,0.1918216049671173,0.0876000002026557,0.166700005531311,1.0,1230.0,37800.0,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.1050910687992811,0.1021187221122063,0.1918216049671173,0.5720641613006592,0.423110435406367,0.5054455399513245,163350.0,0.1866666666666666,0.0,0.114,0.0849005949860784,0.0728549411185904,1.0,65160.0,0.3885995,1.0342076,18734.805,1.1682022,0.024409419,0.61481875,1.0,0.019136569,0.030796397,-40.0,0.43563637,,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,,,,,,,234.0,8776.881,4.0,0.9998662,330.0,-1211.0,43.0,388.0,-48.0,285063.06,43884.406,14.0,697661.5,388.0,0.91661155,16632.404,-348.0,-8.0,0.004593768,-573.5312,0.9654411,0.99993986,-8.0,551056.1,248.0
21,0.0,2.0,0.0,256500.0,0.0251640006899833,9666.0,2811.0,2342.0,0.5054455399513245,0.5500580072402954,0.5352762341499329,0.0722000002861023,0.166700005531311,0.0,92.0,15781.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.1001585924562623,0.1052208348176423,0.1021187221122063,0.5054455399513245,0.5500580072402954,0.530259927113851,0.5352762341499329,81261.0,0.1169,0.0,0.122,0.0849005949860784,0.0871664446555524,0.46759042,36000.0,0.38596597,0.977558,13657.455,1.3524097,0.014684963,0.41045064,0.35331082,0.01962844,0.026664201,-1486.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,270.0,0.18,-13.0,1.3178651e-05,270.0,-1783.0,185.0,185.0,-1491.0,136524.14,0.18,-13.0,136524.14,185.0,,,,,,,,,,,
22,1.0,2.0,0.0,585000.0,0.0286630000919103,18253.0,721.0,1779.0,0.5927010178565979,0.4885999262332916,0.5352762341499329,0.0876000002026557,0.166700005531311,0.0,0.0,28273.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.0638217359390349,0.0805524604538361,0.4885999262332916,0.5927010178565979,0.5388590594132742,0.5352762341499329,0.0,0.2991904761904762,0.0,0.072,0.0849005949860784,0.0871664446555524,0.6499995,2911.5,0.29353815,0.97250104,10663.875,0.9866856,0.010833333,0.6499995,0.6499995,0.0067664385,0.019701645,-310.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,,,,,,,260.0,5996.7905,3.0,0.9997747,330.0,-2275.0,59.0,853.0,-316.0,127891.26,35980.742,23.0,439989.53,853.0,0.7976745,8174.205,-346.0,-3.0,0.5954713,-583.87177,0.9283713,0.9996755,-3.0,75833.37,370.0
23,0.0,2.0,0.0,270000.0,0.0188500005751848,17390.0,924.0,907.0,0.5054455399513245,0.5970811247825623,0.5352762341499329,0.0876000002026557,0.166700005531311,0.0,617.0,13500.0,0.0549308276359987,0.0953848929856803,0.0891581455197562,0.1001585924562623,0.1126175761186621,0.0959164704538832,0.5054455399513245,0.5970811247825623,0.5459342996279398,0.5352762341499329,0.0,0.06,0.0208333333333333,0.04,0.0849005949860784,0.1045181969489114,0.7241575,4500.0,0.49491864,0.94692665,4937.535,1.157041,0.025625601,0.68755704,0.7241575,0.015086656,0.028428292,-129.0,,,,,,,,,,,,,,,,,,,,,,,,15.0,33.0,45.0,,,,,,180.0,17245.74,4.0,0.999923,450.0,-2595.0,0.0,262.0,-21.0,189454.94,51737.22,9.0,269519.94,262.0,0.9999177,30009.15,-317.0,4.0,0.99990594,0.0,0.9999124,0.99990594,4.0,241398.25,262.0
24,1.0,1.0,0.0,283500.0,0.0725079998373985,18138.0,969.0,1681.0,0.5054455399513245,0.7162122130393982,0.5352762341499329,0.0876000002026557,0.166700005531311,0.0,1585.0,22072.5,0.0834471477297206,0.0584551044012351,0.0539449921257788,0.0994520587577541,0.0627971209267004,0.080497973133827,0.5054455399513245,0.7162122130393982,0.5856446623802185,0.5352762341499329,59877.0,0.109,0.1,0.026,0.0849005949860784,0.0871664446555524,0.2655841,0.0,0.17455469,0.9478864,7814.25,0.952852,0.019359367,0.2323116,0.2655841,0.0,0.019413045,-332.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,12.0,,382500.0,0.7800767,27.0,0.7800767,1.1549077,267.0,14899.994,3.5,0.9999137,377.0,-1561.0,86.0,580.0,-337.0,577981.75,58988.656,-11.0,893199.5,438.0,0.9996813,86953.27,-361.0,0.0,0.9983669,3448.411,1.2108256,0.99995553,0.0,1383401.8,399.0
25,1.0,2.0,0.0,270000.0,0.024609999731183,14321.0,192.0,5942.0,0.4147940576076507,0.6611083149909973,0.4776491522789001,0.0041000000201165,0.0,0.0,2.0,10264.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0994520587577541,0.1052208348176423,0.0959164704538832,0.4147940576076507,0.6611083149909973,0.5178505082925161,0.4776491522789001,57024.0,0.0814642857142857,0.0,0.024,0.0600437020665258,0.0600437020665258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,2.0,0.0,225000.0,0.0313289985060691,19810.0,8862.0,3043.0,0.7651539444923401,0.2547599673271179,0.4118485450744629,0.0876000002026557,0.166700005531311,0.0,1733.0,23755.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0753406238396184,0.0622376311684743,0.0686980424258024,0.2547599673271179,0.7651539444923401,0.4772541522979736,0.4118485450744629,0.0,0.1227674418604651,0.0,0.048,0.0990232733084431,0.0728549411185904,0.2919263,38551.5,0.14777026,1.0801439,37594.26,1.1107156,0.024143351,0.14485933,0.2919263,0.015013036,0.024646007,-128.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,,,,,,,138.0,16405.14,1.5,0.9999297,270.0,-1723.0,9.0,539.0,-141.0,255214.12,196861.69,18.0,1497246.9,539.0,0.666651,42536.113,-291.0,-12.0,0.005442894,-5531.125,0.85710317,0.99993163,-12.0,795315.2,182.0
27,0.0,2.0,0.0,900000.0,0.0307550001889467,10199.0,2015.0,1038.0,0.5054455399513245,0.4323402047157287,0.07749854773283,0.0876000002026557,0.166700005531311,0.0,591.0,64107.0,0.0834471477297206,0.075917178230048,0.0862581888884301,0.0994520587577541,0.0649208855114481,0.0855749774584272,0.07749854773283,0.5054455399513245,0.3384280974666278,0.4323402047157287,53460.0,0.2035142857142857,0.0714285714285714,0.244,0.0990232733084431,0.0792319450799096,0.40518945,22486.5,0.16115268,1.2329797,20723.58,1.2329797,,,0.40518945,0.0,0.016769264,-98.0,0.10891314,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,,180000.0,0.0,0.0,,,150.0,10966.71,1.0,0.9999264,270.0,-1927.0,69.0,289.0,-104.0,187633.08,32900.13,17.0,382163.5,289.0,0.99993265,14844.555,-344.0,-1.0,0.99993265,4218.75,1.8613213,0.99993265,-1.0,336075.75,156.0
28,1.0,2.0,0.0,675000.0,0.0263919997960329,22471.0,0.0,4323.0,0.5054455399513245,0.6263028979301453,0.5352762341499329,0.1360999941825866,0.375,1.0,0.0,26541.0,0.0834471477297206,0.0535872240976169,0.0891581455197562,0.0587148726204832,0.0649208855114481,0.0536895659940263,0.5054455399513245,0.6263028979301453,0.5556748906771342,0.5352762341499329,0.0,0.2949,0.0,0.036,0.0456458126569328,0.0548390083056771,0.1174502,15300.0,0.11422471,1.0729686,22605.75,1.0729686,,,0.1174502,0.011099994,0.011422534,-799.0,0.10890909,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,270.0,18899.73,2.0,0.99994504,270.0,-1721.0,5.0,112.0,-804.0,226018.03,37799.46,4.0,378937.44,112.0,,,,,,,,,,,
29,1.0,2.0,0.0,535500.0,0.0286630000919103,16759.0,4560.0,296.0,0.5054455399513245,0.6116366982460022,0.5352762341499329,0.0844999998807907,0.166700005531311,0.0,1282.0,30028.5,0.0834471477297206,0.0953848929856803,0.0891581455197562,0.0798611653658933,0.0959924295891063,0.1021187221122063,0.5054455399513245,0.6116366982460022,0.5507861574490865,0.5352762341499329,0.0,0.26692,0.0,0.032,0.0849005949860784,0.0728549411185904,0.6644708,0.0,0.2693723,0.85999054,,,0.021899309,0.3367154,0.6644708,0.0,0.017519446,,,,,,,,,,,,,,,,,,,,,,,,,4.0,16.0,16.0,247500.0,0.0,0.0,0.0,0.0,293.0,11901.465,6.0,0.9999151,510.0,-1256.0,17.0,351.0,-10.0,304916.6,47605.86,32.0,589939.3,351.0,0.9999236,37918.754,-324.0,12.0,0.99990654,0.0,0.9999303,0.99993646,0.0,380425.62,232.0
